###_yes_###	Да
###_no_###	Нет
###_continue_###	Продолжить
###_loading_###	Загрузка...
###_skip_###	Пропустить
###_UI_###	###
menu_title	Меню
pause_title	Пауза
new_game	Новая игра
button_start	Начать
button_option	Опции
button_exit	Выход
selcted_language	Язык
some_icon	some-icon/resource/2
button_back	Назад
button_restart	Начать заново
button_buy	Купить
button_use	Использовать
price_label	Цена:
button_upgrade	Улучшить
label_music	Музыка
label_effects	Эффекты
###_dialogs_###	###
krab_dial_1	Вижу тебе нужна помощь!
krab_dial_2	Да... Пожалуй!
krab_dial_3	Отлично! Приготовь свои денежки!
wood_door_dial_1	Тебе нужен ключ...
wood_door_dial_2	Отыщи его...
patric_dial_1p	А вот и ты! Тебе не уйти отсюда живым!
patric_dial_2h	Я получу эти сокровища! И ты не в силах мне помешать!
patric_dial_3p	Нееет!!!!!!!!!!
patric_dial_4h	Я же говорил!
hero_dial_final	Я добыл сокровища! А вот и корабль. Вперед! Навстречу приключениям!
###_interactions_###	###
helm_interact	Использовать штурвал?
teleport_interact	Использовать телепорт?
door_interact	Войти в дверь?
###_items_###	###
item_Coin	Монета
item_Sword	Меч
item_Key	Ключ
item_LargeHealthPotion	Большое зелье здоровья
item_SmallHealthPotion	Малое зелье здоровья
item_SpeedUpPotion	Зелье ускорения
item_PerlProjectile	Снаряд-жемчужина
###_perks_###	###
double_jump_info	Двойной прыжок к Вашим услугам!
super_throw_info	Супербросок поможет Вам!
shield_info	Силовой щит защитит Вас!
wave_info	Это силовая волна!
###_stats_###	
health_stat	Здоровье
speed_stat	Скорость
range_damage_stat	ДистанционныйУрон
critical_damage_stat	Критический урон
###tutor_dialogs###	###
###_hero_tutor_1_###	Проклятие! Мой корабль уничтожен. Но я все-таки добрался до этого таинственного острова!
###_hero_tutor_2_###	И почему я должен тебе помогать?
###_hero_tutor_3_###	Ладно! Посмотрим что можно сделать...
###_hero_tutor_4_###	Хотелось бы и мне от тебя узнать, где тут сокровища, о которых я так много слышал?
###_hero_tutor_5_###	Меня не пугают ни ловушки ни джунгли! Я хочу золота!
###_hero_tutor_6_###	Спасибо и прощай, сокровища зовут меня!
###_crabby_tutor_1_###	Эй, парень! Выпусти меня!
###_crabby_tutor_2_###	Без меня тебе отсюда не выбраться!
###_crabby_tutor_3_###	Спасибо! Ты выполнил свою часть сделки.
###_crabby_tutor_4_###	То что ты ищешь, находится глубоко в джунглях острова.
###_crabby_tutor_5_###	Там тебя ждут опасные ловушки и недружелюбные местные, которые совсем не спешат расставаться со своими сокровищами!
###_crabby_tutor_6_###	Вижу я не в силах тебя переубедить!
###_crabby_tutor_7_###	Будь осторожен и удачи тебе. Еще я скажу своим братьям что бы приглядели за тобой.
###tutor_messages###	###
###_left_stick_info_###	Используй "WASD" для управлениея движением персонажа.
###_left_stick_info_m_###	Используй левый стик для управлениея движением персонажа.
###_attack_button_info_###	Используй "SPACE" для нанесения урона противникам и разрушаемым предметам.
###_attack_button_info_m_###	Используй кнопку атаки для нанесения урона противникам и разрушаемым предметам.
###_switch_item_info_###	Используй "Q", для выбора следующего предмета инвентаря.
###_switch_item_info_m_###	Воспользуйся кнопкой переключения, для выбора следующего предмета инвентаря.
###_use_item_info_###	Нажми "R", для использования предметов из быстрого инвентаря.
###_use_item_info_m_###	Используй предметы из быстрого инвентаря.
###_interact_button_info_###	Используй "E" для взаимодействия с окружающими предметами и персонажами.
###_interact_button_info_m_###	Взаимодействуй с окружающими предметами и персонажами.
###_main_menu_info_###	Кнопка вызова главного меню.
###_player_stats_info_###	Кнопка вызова меню развития персонажа.
###_player_inventory_info_###	Кнопка вызова инвентаря персонажа.
###_use_perk_info_###	У некоторых игровых персонажей вы можете получить доступ к способностям, которые помогут вам в прохождении сложных игровых ситуаций, или в достижении ранее недоступных участков игрового мира. Используйте "F", чтобы воспользоваться выбранной способностью, также часть способностей срабатывает автоматически.
###_use_perk_info_m_###	У некоторых игровых персонажей вы можете получить доступ к способностям, которые помогут вам в прохождении сложных игровых ситуаций, или в достижении ранее недоступных участков игрового мира. Кликните по значку способности для ее использования, также часть способностей срабатывает автоматически.
###_use_lantern_info_###	Используйте "V", чтобы включить фонарь, который вам поможет в прохождении тёмных локаций.
###_use_lantern_info_m_###	Кнопка использования фонаря, который вам поможет в прохождении тёмных локаций.
authors	Игра была создана коллективом "BAF-games" . В проекте использованы ассеты из графического пака "Treasure Hunters" от Pixel Frog, а также музыка из ресурса https://Zvukipro.com. Благодарим Вас за прохождение!
analytics_permission	Разрешаете ли вы разработчикам получать уведомления о вашем прогрессе в игре. Эту настройку можно включить или выключить в любой момент в игровом меню.
